id,Status_C,Status_CL,Status_D
19901,0.8321081351468309,0.007268583318383418,0.1606232815347854
19902,0.7790506768101921,0.01628058815105259,0.20466873503875518
19903,0.6761531962460912,0.006781978719807794,0.31706482503410116
19904,0.8789449007806932,0.03517788982434095,0.08587720939496522
19905,0.9732037132660575,0.006624997878912126,0.020171288855029754
19906,0.7714405508317184,0.01405324299122589,0.21450620617705607
19907,0.22715738298891394,0.030098039481378347,0.7427445775297075
19908,0.9512292160221665,0.011215793593691192,0.037554990384141874
19909,0.9489011145113608,0.009919740518537373,0.041179144970101805
19910,0.5348177916096674,0.018243067792189215,0.4469391405981436
19911,0.614342454985495,0.019817251788419584,0.36584029322608536
19912,0.3681170171813448,0.019414659795745633,0.6124683230229094
19913,0.19177301250528697,0.01611511854671309,0.7921118689479998
19914,0.020380091739459608,0.0032100992324679716,0.9764098090280723
19915,0.9422667451143287,0.015752584110612693,0.041980670775057814
19916,0.9216476713751492,0.009666039593633437,0.06868628903121714
19917,0.648350065810051,0.011159348924928338,0.34049058526502074
19918,0.9424926498890501,0.009925461984908505,0.047581888126040896
19919,0.013635396986624991,0.006524171775534627,0.9798404312378401
19920,0.9235521629622849,0.009128862565436241,0.06731897447227876
19921,0.9077178618163745,0.012773543011738157,0.07950859517188705
19922,0.9639206233826323,0.008028664989808315,0.02805071162755884
19923,0.9670577639506851,0.006635053349493708,0.02630718269982072
19924,0.959792999109116,0.00747282189970632,0.03273417899117789
19925,0.9678745241004633,0.00648581609707284,0.025639659802463334
19926,0.3705146424148352,0.047777003293053226,0.5817083542921117
19927,0.735070609612665,0.09745958469068819,0.16746980569664668
19928,0.2834571905539458,0.09419368730676292,0.6223491221392912
19929,0.9616460506720849,0.008655188897414776,0.029698760430499953
19930,0.953511828352682,0.006810788864091205,0.039677382783226245
19931,0.838673205039132,0.006229095723347009,0.15509769923752098
19932,0.9321667587169736,0.014447124391127579,0.053386116891898226
19933,0.28464813604297545,0.018202052833588472,0.697149811123436
19934,0.3438156641758077,0.02516048551835552,0.6310238503058367
19935,0.9343441520671582,0.014371488664356794,0.05128435926848416
19936,0.7943009526790368,0.02380740740252023,0.1818916399184428
19937,0.9294898092414825,0.018162722324307556,0.052347468434209
19938,0.9029374186540958,0.015460784164777952,0.08160179718112577
19939,0.7191268256329595,0.007784324281233205,0.2730888500858072
19940,0.5919307941843267,0.1955770135296863,0.21249219228598734
19941,0.34966179376191064,0.01838961600188903,0.6319485902362003
19942,0.9311299463166379,0.012237532620932912,0.05663252106242916
19943,0.6480302310100687,0.01805170368871176,0.3339180653012192
19944,0.8654686022659844,0.025465868605947066,0.10906552912806829
19945,0.9548746691709808,0.012350736401098954,0.032774594427920065
19946,0.9343017093684438,0.014667541041957895,0.051030749589597656
19947,0.9543502145208683,0.010357854270973745,0.03529193120815802
19948,0.031912842627458325,0.004337031608162528,0.9637501257643797
19949,0.9659833990480368,0.00659198624829403,0.02742461470366884
19950,0.5495023483031372,0.10503073968407016,0.34546691201279267
19951,0.05682637698543705,0.010132607721535536,0.9330410152930275
19952,0.9408780812583909,0.016347333212961446,0.04277458552864689
19953,0.9639987958400199,0.00661260425471723,0.02938859990526276
19954,0.9318098185811289,0.0184213036401459,0.049768877778724595
19955,0.8258946080167279,0.015812253569660217,0.158293138413612
19956,0.9593111953806415,0.008408654282236024,0.03228015033712231
19957,0.9417672539486349,0.003954881487920635,0.05427786456344431
19958,0.6437028510768888,0.03252093977784377,0.323776209145267
19959,0.20392900147957638,0.2141305816274739,0.58194041689295
19960,0.4330035958472896,0.008119261377942845,0.5588771427747676
19961,0.6620470982836637,0.019602632219482826,0.318350269496853
19962,0.41981950349925934,0.06181253724459803,0.5183679592561427
19963,0.8826684453568348,0.034532762058238194,0.08279879258492649
19964,0.710268433923655,0.026697782449613836,0.26303378362673085
19965,0.17323007263816212,0.0068715022634266935,0.8198984250984109
19966,0.5477998529910406,0.027200578379779915,0.42499956862917976
19967,0.032236401708463196,0.02443184945451335,0.9433317488370233
19968,0.18240975489773045,0.030634974538005743,0.786955270564264
19969,0.9471036965952613,0.01009823384596969,0.04279806955876842
19970,0.932685273746014,0.011113056643044192,0.0562016696109413
19971,0.9253511723019551,0.020499052438198436,0.05414977525984559
19972,0.5897080463274231,0.01522510299962144,0.39506685067295566
19973,0.029129198197939535,0.0067025127394048445,0.9641682890626551
19974,0.9570009061819665,0.008547870016965572,0.034451223801067264
19975,0.582758621939616,0.023870904137233504,0.3933704739231507
19976,0.9340449899449836,0.014309504936072734,0.05164550511894275
19977,0.04069299227192343,0.0014347727373356068,0.9578722349907405
19978,0.8892852188853421,0.025679363444503993,0.08503541767015323
19979,0.3404076873337314,0.01181322836095851,0.6477790843053102
19980,0.9147968305950589,0.024349105624821638,0.060854063780118615
19981,0.031766796685262,0.0014670370124985918,0.9667661663022384
19982,0.9318084484998138,0.006941736662491098,0.06124981483769461
19983,0.9330482603963851,0.014515618026581125,0.0524361215770329
19984,0.9269916144480678,0.023702259172446363,0.0493061263794855
19985,0.938213576651806,0.014226397826596692,0.04756002552159638
19986,0.8789031436320391,0.02269279631612236,0.09840406005183767
19987,0.8226109886853668,0.01647911580686741,0.1609098955077659
19988,0.9739340996234493,0.004735553855985372,0.021330346520564727
19989,0.10603748418617263,0.017998628658198318,0.8759638871556292
19990,0.030735249295910382,0.0334768102692269,0.935787940434863
19991,0.9434744406971286,0.012720964334776354,0.043804594968094336
19992,0.935636620866586,0.02074145135317863,0.04362192778023445
19993,0.9269579962318071,0.016868449000423728,0.05617355476776867
19994,0.404490807188037,0.006147825822317598,0.5893613669896456
19995,0.6564312735656657,0.009151258673379332,0.33441746776095505
19996,0.1954845131761425,0.040338967647434255,0.7641765191764233
19997,0.7379410542823532,0.004280704475314986,0.2577782412423315
19998,0.21372544038745045,0.11466520551883874,0.6716093540937113
19999,0.9040197424293719,0.030239968667747544,0.0657402889028802
20000,0.7895245900716793,0.00730409424272133,0.20317131568559968
20001,0.38109445905820416,0.04128083327381462,0.5776247076679817
20002,0.16875495903111065,0.05336708784190499,0.7778779531269844
20003,0.28300402006605746,0.007177892251440368,0.709818087682502
20004,0.942048022663499,0.013643036217710175,0.044308941118790246
20005,0.6940053754119547,0.02470642121754618,0.28128820337049887
20006,0.760264487041042,0.005233089202182402,0.23450242375677532
20007,0.035482759521366855,0.048685990085515496,0.9158312503931181
20008,0.024900487809864393,0.011798589257150978,0.9633009229329845
20009,0.9676300758589583,0.007519376793210324,0.024850547347830744
20010,0.809293617515806,0.005825257314356827,0.18488112516983765
20011,0.8080557117363085,0.0323460282269014,0.15959826003678984
20012,0.2750172552693082,0.046442992994825266,0.6785397517358667
20013,0.9282958324480509,0.011086178655560844,0.060617988896387864
20014,0.807358771715878,0.016551748036789916,0.1760894802473322
20015,0.19910092200368287,0.01749976470075218,0.7833993132955649
20016,0.4199978046059163,0.05108056267677131,0.5289216327173123
20017,0.9309113024652491,0.01402289194316281,0.05506580559158739
20018,0.9317427281296758,0.018461023850611456,0.04979624801971171
20019,0.9529261789823188,0.004929465284001786,0.04214435573367912
20020,0.9040948007532389,0.01660401124893719,0.07930118799782393
20021,0.8364791505057163,0.0191483760493512,0.14437247344493284
20022,0.07811323423553819,0.06501036293729781,0.8568764028271638
20023,0.2982133797782137,0.008252959832219391,0.693533660389567
20024,0.46862946951886103,0.03297098864306215,0.4983995418380768
20025,0.9585934126386306,0.007065501158244609,0.034341086203124635
20026,0.9108286956866364,0.013920292868696706,0.07525101144466702
20027,0.932999583160008,0.014342306033316564,0.05265811080667488
20028,0.6902546770570963,0.015956616089560286,0.29378870685334363
20029,0.058008243534190346,0.005354519868952493,0.9366372365968572
20030,0.9408919777336929,0.013223401992519203,0.045884620273787015
20031,0.628840182861424,0.04596962857555696,0.32519018856301896
20032,0.9174118948128374,0.010275609070718712,0.07231249611644375
20033,0.9345159278121653,0.014166387678977837,0.05131768450885598
20034,0.08962069817586897,0.03131249032208829,0.8790668115020429
20035,0.06266706091417042,0.010165553105195502,0.9271673859806339
20036,0.31188893127556183,0.04285670101324954,0.6452543677111886
20037,0.5980345340531116,0.11707040597430014,0.2848950599725886
20038,0.6751065732539727,0.029868177631535143,0.29502524911449174
20039,0.9068712313125761,0.01768936108739634,0.0754394076000271
20040,0.9254080621589771,0.0057091294391963246,0.06888280840182659
20041,0.0441220852406452,0.00988157849794002,0.9459963362614144
20042,0.9665658513551232,0.006428655246467186,0.02700549339840931
20043,0.8450964211614618,0.03394597913286594,0.12095759970567198
20044,0.9696685260425896,0.006379507290738277,0.023951966666671435
20045,0.6315593940734865,0.016433221538557273,0.3520073843879562
20046,0.8346532314562052,0.018378623877271877,0.14696814466652316
20047,0.8128322319864105,0.01356906874445039,0.17359869926913915
20048,0.8538148647989057,0.01808842629480538,0.12809670890628866
20049,0.7745060847300239,0.025878921174854776,0.199614994095121
20050,0.9404847678125448,0.011429494803939873,0.048085737383514605
20051,0.31576653152835027,0.1496335000386413,0.5345999684330086
20052,0.9310843928003885,0.014151565461144546,0.05476404173846633
20053,0.8256998139654346,0.01627564793625545,0.15802453809831024
20054,0.933804579799938,0.014363071873846896,0.05183234832621382
20055,0.8542455879949477,0.028291373928312727,0.11746303807673916
20056,0.7921836989487636,0.021549068022259595,0.1862672330289767
20057,0.13645854988895395,0.09327171759776773,0.770269732513278
20058,0.9222489844926236,0.01783592062132535,0.059915094886050485
20059,0.686232997975861,0.006144421077398172,0.3076225809467407
20060,0.6098445641196851,0.005640007573311231,0.3845154283070034
20061,0.9600350061314221,0.007786178327710098,0.0321788155408675
20062,0.9341150325260104,0.014440748400320703,0.05144421907366798
20063,0.07746934289999792,0.008808969875307958,0.9137216872246937
20064,0.7791273815962845,0.020818758071023305,0.20005386033269254
20065,0.9686167633136948,0.007055357878406114,0.02432787880789866
20066,0.5489671366682295,0.0255854883239153,0.42544737500785523
20067,0.4701886158070396,0.009616889347495583,0.5201944948454649
20068,0.8998660924866628,0.011112163989378998,0.08902174352395742
20069,0.9640187512480545,0.0038901465848438076,0.032091102167101725
20070,0.4801725032223406,0.03135079146218872,0.4884767053154706
20071,0.9386731129363294,0.013971869091960664,0.04735501797170909
20072,0.9469449143837576,0.009592736099879668,0.043462349516362596
20073,0.9601732162490437,0.01039390416987437,0.02943287958108162
20074,0.1981847934317548,0.11898184524938006,0.6828333613188653
20075,0.24754438468114637,0.012738770590067179,0.7397168447287867
20076,0.41425491804983045,0.032388802433909486,0.5533562795162602
20077,0.9401064108226399,0.008923793954838572,0.050969795222521236
20078,0.9328312550777704,0.017173243532516383,0.04999550138971255
20079,0.2130794842534263,0.042022079888406,0.7448984358581676
20080,0.8606737090766157,0.04471699169588419,0.09460929922749985
20081,0.9360513358027666,0.013640793572309755,0.05030787062492319
20082,0.24499363310348368,0.10072761947035844,0.6542787474261579
20083,0.8126842333803727,0.026670809980545183,0.1606449566390818
20084,0.8649014610914696,0.013306048317298725,0.12179249059123094
20085,0.02306695354568779,0.004984031458306279,0.9719490149960053
20086,0.8057289536730754,0.00955280130423796,0.1847182450226865
20087,0.8549791967163403,0.030442104214704058,0.11457869906895539
20088,0.8975486207642063,0.027504713170934867,0.07494666606485839
20089,0.9239036933414959,0.014711867674100352,0.06138443898440307
20090,0.9616892142194997,0.006993945899362081,0.0313168398811382
20091,0.9648779399988011,0.007189771201574046,0.027932288799624637
20092,0.7801455920836511,0.033765146823501284,0.18608926109284812
20093,0.13589782672676157,0.02891316935701909,0.8351890039162193
20094,0.8986979264741973,0.013598468301148392,0.08770360522465405
20095,0.7358229478588533,0.003481482957206076,0.2606955691839405
20096,0.41911986681824764,0.09878251011367384,0.48209762306807863
20097,0.5391134089373818,0.18151344670885533,0.2793731443537632
20098,0.9549980966805681,0.005462901031403609,0.03953900228802823
20099,0.8879771272951013,0.026809042269425785,0.08521383043547251
20100,0.2624419374419418,0.0715462789338006,0.6660117836242577
20101,0.8251386698369394,0.027845264736689433,0.1470160654263707
20102,0.21999111607639235,0.07378273343497427,0.7062261504886338
20103,0.39544858304263625,0.04113001191010153,0.563421405047262
20104,0.1969139975233973,0.004231142786234061,0.7988548596903685
20105,0.925428039398654,0.010147229224675562,0.0644247313766697
20106,0.19722998119157975,0.005137284004476671,0.7976327348039435
20107,0.7766664856216895,0.007231993278823087,0.21610152109948744
20108,0.9102235314796847,0.01487912836136119,0.0748973401589534
20109,0.41219349908557584,0.006550088403096502,0.5812564125113278
20110,0.9662017120607801,0.006703933973490882,0.027094353965728665
20111,0.9552197479255713,0.004264560067647231,0.040515692006781595
20112,0.9453707947856143,0.00537051261980518,0.04925869259458064
20113,0.44259728273426757,0.10700059276730033,0.4504021244984322
20114,0.3489171321564131,0.011582251802676276,0.6395006160409104
20115,0.7884932835767025,0.021670200660446354,0.18983651576285102
20116,0.07180503111794206,0.012387248898118456,0.9158077199839397
20117,0.8855223052215021,0.025219784718432177,0.08925791006006492
20118,0.9657747662688145,0.006216599551150349,0.02800863418003459
20119,0.9355716133644824,0.014563389568424711,0.04986499706709242
20120,0.9342417989779679,0.016969234117943318,0.048788966904087766
20121,0.248209775413872,0.0752164748700205,0.6765737497161075
